review_id,user_id,business_id,stars,date,text,useful,funny,cool
73VlOexNGlu95d7sYxxRnc,9i144vyISh33KM9cTwBzBZ,A6DVvX4ZJApV4fLHpaUaGG,5,2020-08-05,Excellent experience from check-in to check-out.,0,12,4
PfEn0sZprhxXdCNECGMehh,ByqLfAwlNfF8POS5GOfDeX,nj6LAWohoNMdZEHNJSsavJ,3,2024-10-21,"Average experience. Nothing bad, nothing exceptional.",14,2,12
ODYZSTOCTVqNQTHwUBbnTy,5TufzRQXxD0ltkApfqmvOf,0pKGytvukFhF4vTYYojmLV,5,2022-10-28,The staff made me feel completely at ease. Wonderful.,23,5,10
5V58ZbKMMZnZDrSykVHr0m,mSABKqtgxmv3YB37pzL26G,QR6FEecAtpf7ZJ69PqcUDO,5,2024-01-30,Outstanding service. Will definitely return.,0,4,9
bCcbyVvqvYWAsS6nifDYYN,3TC4lJy6o1qMs4RSnE9I9e,0pKGytvukFhF4vTYYojmLV,5,2020-12-22,Absolutely fantastic! Staff was professional and caring.,6,12,5
D787Q1H4WUq50NNHQS2ekw,9XwpgCaXy1v6ZA0s9fNyD6,A6DVvX4ZJApV4fLHpaUaGG,5,2020-07-02,Absolutely fantastic! Staff was professional and caring.,9,4,11
ytZCDfigzgJ37029384hu5,j8HFOs38U9PXT5ugDcQhbM,1xsd0imzJ4CtSWENkNaqVk,5,2020-05-03,The staff made me feel completely at ease. Wonderful.,6,10,7
CayzNq9ZgDo20AJlC8vtBx,5TpcYNPROqCQpL70aVN4yK,debuFrEHS2JpDzfOvz1dOO,3,2020-01-26,Three stars — met my basic needs with room for improvement.,18,10,11
YnZxy3cS8OOTbqS2vOdBOe,zIJz0KM38UR8Xqw36tw7i1,OgzIafLMsFmP6wdnCIMDOS,4,2022-09-14,Good but not perfect — the wait was a bit long.,24,1,9
TNnnOEEuKefNN8vQ1oWVfh,e3fDT7eNXtdvWDFDTA7Xrc,uaP4ZPjfFSgpo9sCgkcsXt,5,2022-02-17,Absolutely fantastic! Staff was professional and caring.,13,2,8
fSTyPXl8Jd6Nn5qJztGQ5E,WrINcSWd3tsd73P2y00oJF,SWJfdjMPqPEBqUhArQEPcy,5,2022-11-08,Outstanding service. Will definitely return.,9,7,2
qRCiXErbzEiNiGTGbSNKuA,lGLQjPsYvg4P5YSea5jOty,buQzkChMbyIbNiCdxnuVxU,4,2023-12-07,Very professional staff. Would return for future visits.,17,11,9
vGjiDmg5ufP6IC8naXM8Uq,s08bdVYH1QTIdVRAAiB38w,o4iCppaX3QjBvKNAp0mxDo,2,2021-10-01,Poor communication between staff made it frustrating.,13,5,11
iyLFuVzlDegxOMsqCSZabX,0gn9JljWTyzUzLtwg27VtH,mX2ttyYDcOr1cOqXByB7vl,3,2024-04-24,Mediocre front desk but the actual care was fine.,8,10,5
EAHGhHplBEVmLHN2hphZXH,ZJhFXiOUSrMppTsSCKG9q3,AbPHNMUKRe5gWsfVByODHi,5,2020-03-30,"Best visit ever — thorough, efficient, highly recommend.",12,0,10
YtERvzYgNJgOsW1JO2NZFO,e3fDT7eNXtdvWDFDTA7Xrc,q8MEFd1kjV3PhTa1acw5l7,3,2022-01-16,The doctor seemed rushed. My concerns were not fully addressed.,16,4,4
SPiDiBEgtO9mZaKQrE4p4a,C7C4bVfi4WJxM32d0hPCVG,C6c5LVM0sWIeRG7GWjHzv2,5,2025-01-07,Outstanding service. Will definitely return.,0,12,12
HTkN1qgMyIsjJCphztCiak,tsvlG3EL9565HyBhIuwoYl,5WCZKtp5rBUJPuEuEvqrK2,5,2024-03-29,Excellent experience from check-in to check-out.,10,6,2
9IwHPhGIaRaumHHyGDjS0j,ppTQOpQCcLIflZd3GdoKKC,L5uCNG3iFqYuTOSausPlLN,5,2020-03-30,Outstanding service. Will definitely return.,0,7,1
H3AT6mRC6ygqv8eJIBZQhT,UlRWLnnlQ7wwstYhE9zvZA,VrhEAiHoIPvyUBCetAzNrz,2,2024-10-24,Would not rush back. Felt disorganized.,21,2,11
YjInH0sk2mK3YEOMvfLVU6,dP8oAaXKyp8KQQjVpEQu8V,BdizIIPtbpaneARHd39Drl,5,2024-10-04,So impressed with the professionalism and attention to detail.,11,8,8
73OqOOYgAPbt4EmRjzqKPd,ljtPDq7lyGgXvTOzYjhFQa,lBArp5B1Id9Z850kEnydx9,4,2024-09-27,Mostly positive. Clean facility and caring doctors.,21,9,4
JMjcCWFQQr05fe77DkrWsT,WrVsy4NxDOJ5WGiu7vMzc0,nZTV1YFjtFi02blZZpC4Rq,2,2022-08-16,Not great. Facility needs updates and service was slow.,18,4,0
1AIW8vHb2O9ZIPwXe4rnVP,tsvlG3EL9565HyBhIuwoYl,KVL8ZswsRhcds6NUgarDv7,5,2023-03-26,So impressed with the professionalism and attention to detail.,14,5,10
Mu94V2AbQqYTavOgWxjRsO,XfVqCbhOliKxxKcRN1aAuO,DkyMQyy2QdDqxuXt01Q8os,3,2025-02-01,OK visit. Would only return if closer options are unavailable.,9,12,7
i4hQyO4tqAMw7Q3ZHECp3d,pMjZrvXsDuTnHUIM9RPx4G,5n6Grem7rMMfNKKkM3u5c1,5,2020-01-10,Outstanding service. Will definitely return.,10,7,2
bM1PcQzqCMPFY3iQjaWI2C,WQIAvbwCPTnI96xlUaBGat,L6SRr30CnsGMKa970IKrQD,5,2023-05-20,Outstanding service. Will definitely return.,24,6,8
lFDvBTvuzuxHb7Vq7Dky2F,lrHuCk4xO8zNMiM9LT6upJ,5WCZKtp5rBUJPuEuEvqrK2,5,2024-03-17,"Best visit ever — thorough, efficient, highly recommend.",7,0,0
vzq0oBFiqMFraYQtcPxVDA,OtJt3tlrtBhjqaMFmvtiRr,jB6nBvbdFo9xb50OXirZRi,2,2021-12-04,Not great. Facility needs updates and service was slow.,20,1,1
yhHB2OvIkJ6Pp5jePC7CfG,adH08twQXGLnyHCi6ZECLj,Z8aPB4MM7Qt46xHr4YxXBc,5,2023-04-24,"Best visit ever — thorough, efficient, highly recommend.",22,11,6
C6mdqMaKujgqQJqpL8sDRG,WrVsy4NxDOJ5WGiu7vMzc0,AbPHNMUKRe5gWsfVByODHi,4,2024-05-24,Solid clinic with friendly staff. Scheduling was a bit tricky.,6,11,8
Nf5PXx7tPHlWztS4BIcW1m,7kJaGV5ZEnm6YqUxAmnZTl,hBid61z73Y5Slj9C2EfyCo,4,2022-03-11,Great experience overall. Minor wait but quality care.,4,6,0
0siMXUsuwV6AtJ0NzfcGBn,6eOP4wgs2x8FS4ELfm7ISc,nTB0iT2CwsIkL01iHq2eeb,4,2023-11-28,Mostly positive. Clean facility and caring doctors.,16,11,11
4gTV9uSmYQdUrtE4V9YCVu,WrVsy4NxDOJ5WGiu7vMzc0,Edwcm4wDCc8uRGZZqHkOwO,4,2023-04-05,Mostly positive. Clean facility and caring doctors.,9,9,2
mEdmCN7iUcxW0yZqmQaO7U,NdGtJuRjP98UJfAWjuDUHq,hwUqxNxPDM6uLONCROhcc9,5,2022-04-23,Outstanding service. Will definitely return.,7,11,5
SNKH6ckjwSfQ7ov2DOP5wq,QXtDTqQZXmzl262n65OM48,Vpazov026aO0TgGoEd9Sf5,4,2020-05-31,Good but not perfect — the wait was a bit long.,25,10,4
yNUY9uOjkctSwYoV379Law,gZovR8YnqZCBKe9bBO3DRd,7otYjc9LVC2JSxyjQ312Wn,5,2020-12-13,Top-notch facility. The doctor explained everything clearly.,15,5,10
dEUzX8PnwwowIGjqnIBGyI,Jh6aYZvzQzWHubW5j7uNLL,Edwcm4wDCc8uRGZZqHkOwO,3,2021-07-02,"Average experience. Nothing bad, nothing exceptional.",11,11,5
Z04aMThNaPap2wgYaz0vuK,xk7Gaxb4I17lMlnv24LJ3R,nTB0iT2CwsIkL01iHq2eeb,4,2021-03-03,Solid clinic with friendly staff. Scheduling was a bit tricky.,20,11,0
HyK1USkklpbyQJ1Z0D0TpV,enmjLThmEJNaUYW3TwcM7F,9WoYKvSNkimmdvrHuRrq19,5,2021-10-23,So impressed with the professionalism and attention to detail.,18,1,12
fsSZ8jyiijz18haVN5sjTj,bNPCvymcpRiPCCfOSBDrkZ,liupqoU7sSaOQdhtzF3Rth,5,2024-07-02,Five stars without hesitation. Exceptional care.,7,0,2
VdblB6kOjPuNZJSookuxNE,Y7MOkd5qpQ90n0rkHefRZS,MQdyNXZDLfqwLS5yOr7dVk,4,2020-09-26,Pleasant visit. The nurse practitioner was very attentive.,5,9,4
GzExdVU3KCJwx4alNcdp5x,8HivBNsd2o6NzvOuKR0Bsi,wsxY2NPeILkvnU5MBn3ihT,5,2023-11-27,Top-notch facility. The doctor explained everything clearly.,15,3,1
A0keU4mljtLHDBCHTQmFdA,adH08twQXGLnyHCi6ZECLj,AOLAdu8zI5HOsfyIEdafZM,5,2021-11-15,Top-notch facility. The doctor explained everything clearly.,5,2,2
nGWm6uSnLbiQV1s902Q9sk,IOJQJeheqJoGWlQ9QHpIC6,aTIAK5W4QkYgOLt2zLQpyv,5,2024-10-15,So impressed with the professionalism and attention to detail.,5,2,9
YyPGZJJo2Nczj7Qm7rvmvY,WS08glAV1ea6RpFM2ACc1C,ODH0A2TVwyJmIeFVr9Qh8y,5,2021-05-30,Outstanding service. Will definitely return.,6,11,8
6wMTYLvVJUvDJdRlYDnTQa,XxG7qEULuQvtowyL82Xa1y,aqhAhdBwKCnMT4OsNb90Ag,4,2023-08-11,Pleasant visit. The nurse practitioner was very attentive.,0,8,6
ILsZyCCNvUgHT7xwIVJPi0,EGR1IL3k6yvT8GK0DhaFjh,RIlPxUkJzZsnWLtBPFX7TO,5,2020-05-23,Absolutely fantastic! Staff was professional and caring.,23,2,5
QXNR3ggP32wzO8iOB3FW5Z,Oxtz2TfNWviU5yt9YaeRGO,HkD9eKan56yrSVAyNHjfe5,5,2023-10-19,Absolutely fantastic! Staff was professional and caring.,23,5,9
cmYkrVV8jAqTn8Nsn1R409,OxWhtauCX3IxLGgrL21e3A,A6DVvX4ZJApV4fLHpaUaGG,4,2022-09-17,Very professional staff. Would return for future visits.,15,1,5
SlhLu0zp4M3wT6Ul9k1yKr,u5F4wdxCcwORIViuHOTU2R,hBid61z73Y5Slj9C2EfyCo,3,2024-09-20,Three stars — met my basic needs with room for improvement.,14,0,6
Pskz6oCObGTTTgs0rVxLsh,sgR0BAq19ThveXTuFrNFWR,vVl9jsWFHTGP2MLjlQM3Sc,4,2023-07-06,Great experience overall. Minor wait but quality care.,23,8,7
Obped8SBRQTX4kbJmSzdqi,sS7ZPTXX0MrUPimLgz9smc,SWe9DyF5QHXw3HNfVOwOc8,4,2023-04-15,Great experience overall. Minor wait but quality care.,14,0,10
8eXwafTFIczVBYOqqo6ubv,IJqF52itGihch2ZU5r2MVq,ODH0A2TVwyJmIeFVr9Qh8y,5,2023-11-03,Five stars without hesitation. Exceptional care.,23,2,7
jvoyguh4A1DfmwlgyOAuN7,e3fDT7eNXtdvWDFDTA7Xrc,7CpRsZe9ObzxDNRf0Nu883,4,2023-11-04,Mostly positive. Clean facility and caring doctors.,15,2,5
0cm3laiTH9tSk5IBXTAKt6,isOfDsR1UbCV2zWwCN1e3u,B7op5hLdPOkaiaEvGYqxU2,4,2020-09-05,Mostly positive. Clean facility and caring doctors.,7,6,0
5KOJWZKgVZVbKQhZ1CR9KP,ri0dpNuZDjqt9LHZO7LhTT,iekS9Y79PRIssjRRkwn9Xo,3,2020-01-31,OK visit. Would only return if closer options are unavailable.,5,8,8
seS1pjwNsuczqkp6AKyBrd,I4FFzCSYwKVbTCW0czRtSU,ypueBxHZdxLceXKPnm4s4n,4,2025-01-14,Great experience overall. Minor wait but quality care.,1,5,1
JTRDYlTEEGPCFaaQi7FXNf,iwYUKLorKfgNLc82YlBg6M,wl64zoTiTKkwOc2pHd9POb,5,2020-12-16,Outstanding service. Will definitely return.,6,11,12
ClIPXxZykfZ4K7TQx0y2I1,3TC4lJy6o1qMs4RSnE9I9e,mSoyPstUeC99enq522wjZR,3,2021-12-28,Three stars — met my basic needs with room for improvement.,13,12,1
7IaobJOP9yDUbGoXnKOvyR,bYn1iohieQWeWUcgXFdhpe,eaBKsoRRCQ5WMO5AHO4Zek,5,2024-10-08,The staff made me feel completely at ease. Wonderful.,13,0,12
bOOv5QdnzMwQKFc8735teJ,jXkE90GSWsIJyQdYDNBuwI,mSoyPstUeC99enq522wjZR,5,2021-12-26,Five stars without hesitation. Exceptional care.,24,1,2
ecalN7LcyKVFU3LHzGLoZf,cmfFX4jvD2tuVg8G9mcy1h,XP9K63LSFZH3UDqpNVGMre,4,2022-05-05,Pleasant visit. The nurse practitioner was very attentive.,8,9,11
VAubQPclENm2uBNPiktSpI,uhoIE9WVVI302Lgd6X7U8W,Y8HhO6kGL75UQSyPx3Bpdb,3,2020-08-31,"Average experience. Nothing bad, nothing exceptional.",6,9,0
sA02DwmX63pP8Em5EGkCcZ,yFS541odbJIqO3hMOBBkTD,brnTP3fAbnFbmOHnKYaXRv,3,2022-10-12,"Average experience. Nothing bad, nothing exceptional.",6,7,8
hpi1F0pgVaQbCEGYv2yIEy,isOfDsR1UbCV2zWwCN1e3u,vCKoxgm1FAjfDMcWFhDiLZ,2,2020-01-05,Not great. Facility needs updates and service was slow.,8,9,0
KUR2SAOhkC0BAbqO1cSb0G,i45lSfAQnSxMlYRERDTK1B,vCKoxgm1FAjfDMcWFhDiLZ,4,2024-05-24,Good service and knowledgeable doctors. Parking could be better.,25,6,5
ifGtHY42M30PBrlLdcosBf,iwYUKLorKfgNLc82YlBg6M,q3HOjy3K1iFfwao78QUijJ,5,2023-04-12,Five stars without hesitation. Exceptional care.,9,4,3
nPBoVOM0FBnTLBUgSOlJar,tYPjJtmSCm9BZLpuJECcfO,4xe72i1h9yh8ZU8CSAxoCj,5,2024-10-01,Top-notch facility. The doctor explained everything clearly.,20,7,8
jmy6ee87gYETY5zfx32FMF,NEXunJ5ev4USOW7BoqsgvK,A6DVvX4ZJApV4fLHpaUaGG,5,2021-12-01,Top-notch facility. The doctor explained everything clearly.,22,4,2
AIUnYpNcOSMboJyG4Ux6yU,ViyPtRsoXFzV8K18dUKWed,QR6FEecAtpf7ZJ69PqcUDO,5,2024-10-01,"Best visit ever — thorough, efficient, highly recommend.",8,4,9
iSX9lI31v6bb3XgcsGEAbw,danYlgmKG1VtCjF4nw81FW,xddqW8QjdWmHwCMPInOyFX,5,2020-03-30,Outstanding service. Will definitely return.,7,4,12
Lj9UvUFmEGsE4t2bXtGiYK,kYYlKNPmY3wzHelT4NEZJD,krsWw6SEMCiay0x1BAZOKs,4,2021-01-02,Mostly positive. Clean facility and caring doctors.,21,0,10
BABuaWlUE4N3xdn1m9elpr,I8grbAKMSzAnkiI0wzr2ha,sd624MAE86PWtzjxUD0sRX,5,2020-04-23,So impressed with the professionalism and attention to detail.,24,1,6
MBRNFVXjROzHeGRQUDdxq4,DbtJtgEQmEYPks8mN8e0nq,1xsd0imzJ4CtSWENkNaqVk,5,2020-11-02,Absolutely fantastic! Staff was professional and caring.,2,7,10
Kt3dZKuPW4P5OAhGM7DDua,8ld8OK8MzcoEQ7OxQXOW1O,F9IyDN8pbWvTMVTucHYkWC,4,2020-06-25,Very professional staff. Would return for future visits.,9,7,12
hlq2WGWzwYV7lnPDyCVvZa,dt2ikqA4wrG6FVlfUH2ZQs,eWwxJLQ6xVJGyOphTExIqq,3,2021-12-06,The doctor seemed rushed. My concerns were not fully addressed.,18,10,8
pBMuys6ldJBu2EyFRmPV0a,Vnw3bifQhqmfROCYB65pm0,q3HOjy3K1iFfwao78QUijJ,5,2023-03-18,The staff made me feel completely at ease. Wonderful.,12,12,11
Zd1FuS1Gd2VGq8WniKQCSI,o5qfx6UydyY8LeQDOzxdxA,jB6nBvbdFo9xb50OXirZRi,5,2020-12-02,Five stars without hesitation. Exceptional care.,8,2,12
M9q3VsAGR3M7NcSy306kkB,JhGgEdHbYrZyw2jrHoGLtM,JlLF7BYZ8fOcR9GLw4yWQd,4,2020-11-15,Pleasant visit. The nurse practitioner was very attentive.,3,1,5
lWHvz0zeExDfUSmsR84J0y,enmjLThmEJNaUYW3TwcM7F,vCKoxgm1FAjfDMcWFhDiLZ,4,2022-07-23,Pleasant visit. The nurse practitioner was very attentive.,24,11,1
UOMHSNA2y6eitJNlpz85Ac,v1zJJ3WDSLVFCBB1uXPzoy,uzmW2wFqk467s1XDeUnPPy,4,2021-09-28,Good but not perfect — the wait was a bit long.,14,1,6
NGJCiCwk79Ld9WlVnBpq9D,4dxfyR3NQBwumVYe5VJfXR,FxMPMDEaIaGr8bYPX4gfjl,5,2020-07-07,"Best visit ever — thorough, efficient, highly recommend.",2,5,5
16IZuBW8BbCO8LZhg03spm,y9RqdJbSDLCkUOHgwMSRk0,8jO2DOUrrdVOoT0c5zZ5cZ,5,2021-01-15,Excellent experience from check-in to check-out.,9,2,5
17pRTSkTcj6RBVKsKL0VUD,isOfDsR1UbCV2zWwCN1e3u,ElndTdtdD5GdF0ee1z6JJc,4,2020-01-17,Very professional staff. Would return for future visits.,3,11,12
AOhIleq5uwX1W2MFX8BAA0,NdGtJuRjP98UJfAWjuDUHq,6ihgIqLSmNqE40fAraVNqT,4,2022-01-08,Good service and knowledgeable doctors. Parking could be better.,21,4,11
FhP5mizBlibYWr1JjLieMk,yd5A6yTytjoShhJyV4Zjtf,K3yn9FfcgMXAdx9G81aSQH,4,2023-04-01,Pleasant visit. The nurse practitioner was very attentive.,8,3,10
vAPHkJTFihibFSMlU824g3,5Jqzges6X72YJR7IVU7CCK,RIlPxUkJzZsnWLtBPFX7TO,5,2023-07-15,So impressed with the professionalism and attention to detail.,19,5,4
eIUS8F6cT1a8QR1GeRmY3n,4jsBFTgOui0BzVpYvFfxUw,jxjnzuCdZyV6b2JD6sy3ZH,4,2022-05-22,Very professional staff. Would return for future visits.,13,0,5
lTg4vJMTOifQK8K09MOLex,tHmQX3v8rb8M0JyK1URtbz,uCq1GNLLKv0MYRsMfihslQ,4,2021-02-05,Great experience overall. Minor wait but quality care.,15,10,6
Jb0wJHmy3939AGgf3ZnTbx,OsTbEheWpMrpTL4TOwkWol,5n6Grem7rMMfNKKkM3u5c1,4,2023-12-03,Very professional staff. Would return for future visits.,19,4,5
O3EhaKchmmN8bnXvAkt9IU,gSNtElxqRvX3U7ugK4RIUH,o7W4mQJBVWFzkmL2dDx5SF,5,2021-02-04,Absolutely fantastic! Staff was professional and caring.,25,4,9
zIRu8gzTkr03NBX7reNmmg,72Q3B7GqQ3yz9tcGvLAC8X,kwBM2fYly7qx0XOXhRd6jz,4,2021-06-26,Great experience overall. Minor wait but quality care.,7,8,10
RYyBb19j84uF8GSq9Lia9F,H8mMbZ0tR4K6G6yZPeZFTf,0pKGytvukFhF4vTYYojmLV,5,2020-05-30,Top-notch facility. The doctor explained everything clearly.,10,12,12
uFmS7cDnDUjwIIJQGmdpCI,IOJQJeheqJoGWlQ9QHpIC6,7otYjc9LVC2JSxyjQ312Wn,5,2023-07-23,Outstanding service. Will definitely return.,8,0,11
O5adegSRe2a8FwTg07ilp5,PcNrAuXVcT5kWEh3SKumPu,4eyyurC2WMGAzjKV65IgrH,5,2023-11-16,Absolutely fantastic! Staff was professional and caring.,23,9,4
t2Rxuweq6PSQTIBd0LPhjp,8qPAbyaOCzOUTsYMQ7PXfi,nZTV1YFjtFi02blZZpC4Rq,5,2020-12-04,The staff made me feel completely at ease. Wonderful.,25,6,1
0FopRLU5iPYiyW9IG40dek,4zYRTaxnr2qZXzo3zajxYY,hBid61z73Y5Slj9C2EfyCo,3,2024-12-17,Decent care but the wait was longer than expected.,7,11,0
Jx8MyCpnTX9ytstykXbEPN,9lxtAQzXuXOpzEHHYxKAJQ,o7W4mQJBVWFzkmL2dDx5SF,3,2022-07-20,The doctor seemed rushed. My concerns were not fully addressed.,6,8,10
JNvMaV58kNBoj7EfREC7hd,s98rdpy9966nvyiTGQ2QzJ,WL12T3DE3BdOa1GUSn72GQ,5,2024-02-04,So impressed with the professionalism and attention to detail.,18,1,5
1FZ2xuIKSWkAptiEhsqG5P,pDquRCRUUvQuBprciGb2IS,fILLWQ0OsGFUsd37EgEKG8,5,2025-01-27,Absolutely fantastic! Staff was professional and caring.,21,2,0
e59xWOpqcM0Fg9gwVxSon2,eKdBnLlxCmwqubJrgCzVns,DkyMQyy2QdDqxuXt01Q8os,5,2023-06-18,Five stars without hesitation. Exceptional care.,2,3,0
nrstfpNF2b0u4iiDD6hdsC,zvHRqryUvIltnJlU5lTopq,DkyMQyy2QdDqxuXt01Q8os,1,2020-08-19,Unacceptable. Required three visits for a simple diagnosis.,20,7,9
6RvPBWenaBArMCRRlJF6B4,jmDPqAIXSuV2F50yggbjFV,rNHu9GCLgR0OVSnBovCzfA,5,2022-11-27,Five stars without hesitation. Exceptional care.,15,5,0
wlce2WDYarhR5SoSiVfsnz,OD8Mjc54bLYFWFKvnZcTx9,cBAkz2vxZWJVnBXcbqgv3j,5,2024-05-18,"Best visit ever — thorough, efficient, highly recommend.",13,6,11
Ptt2KchLGSuegwHCodmhO6,txRSEqy5Kcnm1ys3J6xIif,hBid61z73Y5Slj9C2EfyCo,5,2024-12-06,Excellent experience from check-in to check-out.,0,2,6
yl0vFSrxKmerOE1GbOCe3Y,bqn0zIuPzYAqdEnNcBn2HW,rHkCUVIhhWZwZcSH9gZUs9,4,2021-03-06,Pleasant visit. The nurse practitioner was very attentive.,16,4,10
dTZVLktoLmy7rHy9ChGzGT,9i144vyISh33KM9cTwBzBZ,cLFokcoaj9WvyKGTefrZ4v,4,2020-04-10,Good but not perfect — the wait was a bit long.,14,10,3
CKBGsRCo9NNNZ4gzurYXrV,Xwo6GxgkNM0Uj6L1r76s38,sd624MAE86PWtzjxUD0sRX,4,2022-07-01,Good but not perfect — the wait was a bit long.,11,5,10
NbCWd3NZNx8bbEg5gD7Kgl,UlRWLnnlQ7wwstYhE9zvZA,eWwxJLQ6xVJGyOphTExIqq,4,2022-07-24,Good but not perfect — the wait was a bit long.,17,5,6
qwvOMuZErGAjOtj2qBjUWb,lxxL8pcMlHWudX2082mfDP,pEB7DIvZqZfbd0WnnnmOF1,4,2020-09-17,Very professional staff. Would return for future visits.,1,4,1
4zCxjdZQSFAMBokcJ98TvS,4dxfyR3NQBwumVYe5VJfXR,C6c5LVM0sWIeRG7GWjHzv2,1,2021-08-22,Unacceptable. Required three visits for a simple diagnosis.,6,12,2
aTc3yMPVuHpPhyJqgUXXPc,ON8u62qi3s9MawTrpaO16K,wfPOdMTUAffneKGBavh1RD,2,2024-02-09,Would not rush back. Felt disorganized.,12,7,6
dWi6fwRZtLDX3zuAo6Qn3l,OtJt3tlrtBhjqaMFmvtiRr,h1pSZVPEJqzCN2fFr6w6ua,5,2021-09-01,The staff made me feel completely at ease. Wonderful.,1,4,3
cCkiCM614JTEsHyfV9QD1B,cmfFX4jvD2tuVg8G9mcy1h,hwUqxNxPDM6uLONCROhcc9,2,2023-11-03,Below expectations. Had to follow up multiple times.,16,12,8
dmOk5jmn5knEcrGbONqILI,PcNrAuXVcT5kWEh3SKumPu,BjMMOE2DfxzNXp9HbxSDWv,2,2020-07-31,Poor communication between staff made it frustrating.,1,4,1
kgSwNiKmKDi3sxTLUcDxd7,3DrvXR37WJ4RLYpI3t2xjt,8jO2DOUrrdVOoT0c5zZ5cZ,5,2023-12-31,Excellent experience from check-in to check-out.,21,12,10
qfUUqE1kOC2umzZk6Y8rPV,QXtDTqQZXmzl262n65OM48,R1S6NmMsvP8O7FRthvDJPz,5,2022-01-21,Excellent experience from check-in to check-out.,0,4,8
wfKbzUTklzLVeEulLkCXKz,8ld8OK8MzcoEQ7OxQXOW1O,jB6nBvbdFo9xb50OXirZRi,5,2024-12-27,Five stars without hesitation. Exceptional care.,4,12,2
L5ppIu17yExEjq4wGY82Ba,GiDcKnTsMZzkGjYPw5Wbmz,Dx7CHHP1QXqE7rs68VRQED,3,2024-10-02,Three stars — met my basic needs with room for improvement.,17,3,3
cmYmFyNvNlyGxGHbKzobli,CfCN3CfT45Vmut9ERDrcjD,vuP1uRr6YICtu8zF9OHzlw,5,2021-08-01,So impressed with the professionalism and attention to detail.,0,9,3
Yr2MIonXqQnDBkZokizSFr,pZbAxITXMBqejS6K76Wy7R,SV2ceN59UAgN2BR4cXsxjG,5,2023-09-11,So impressed with the professionalism and attention to detail.,8,2,7
2LTV6T2FitQk4f9ZLg4zeF,5TufzRQXxD0ltkApfqmvOf,eLYHteOtLAQvc1v9r86eNw,5,2024-02-27,Absolutely fantastic! Staff was professional and caring.,19,8,8
bmykjqsZlwqyoiRRl3gtvj,w8mrnqk0pmkqgZiO2unCwx,ZffTYIKIuhvPU1S8LvJnOn,5,2021-06-22,Absolutely fantastic! Staff was professional and caring.,24,1,6
l2J4pfRyY9WAHk7ZW2nKAS,GRpwLe5mE3eXdI6zwRZqce,8DhWD3qNyxxlcBqZIjRfPY,5,2023-03-30,So impressed with the professionalism and attention to detail.,14,5,2
ys7eQFn3OClJKfqy51W6AR,aAmG3z4aVpDxw3Hq9OBiUa,1rWz5FYrsK9EjHvIHCtlRJ,5,2022-04-11,So impressed with the professionalism and attention to detail.,25,1,6
1OwM6J6L9zBdlmrsRXvgrB,AnzrrRFx9T6VSCJbVBDgti,zH1D2De3SF3XQMhUk98YhA,4,2024-02-19,Great experience overall. Minor wait but quality care.,23,4,3
8sgzAhDVRqlgls7gSKD8fT,WrINcSWd3tsd73P2y00oJF,wsxY2NPeILkvnU5MBn3ihT,5,2021-05-30,Absolutely fantastic! Staff was professional and caring.,7,4,7
ubk5HTuFmkgsm7fnOT9R9e,mgXzEMnA3NBjs4ON0hvv9L,Y8HhO6kGL75UQSyPx3Bpdb,3,2022-07-18,Mediocre front desk but the actual care was fine.,2,9,10
3x5mvBfwq9pNF3ugXH7Qjy,75dv01Ysi084pZdi7Rxb7x,1rWz5FYrsK9EjHvIHCtlRJ,5,2020-05-12,Top-notch facility. The doctor explained everything clearly.,18,10,9
vIc55vhIJQgIN8Ak6Lm5tT,iDjlaFSE568xENKzc5xJmB,B7op5hLdPOkaiaEvGYqxU2,5,2021-06-05,So impressed with the professionalism and attention to detail.,3,3,3
gnCsxAAaqoQEPRoDhREzU0,P6QWoIt7wYh11y4y8pfZon,brnTP3fAbnFbmOHnKYaXRv,5,2022-06-07,Outstanding service. Will definitely return.,25,1,2
GVsaQMB9A90qIkmM8N3I2C,sgR0BAq19ThveXTuFrNFWR,kwBM2fYly7qx0XOXhRd6jz,3,2024-06-04,OK visit. Would only return if closer options are unavailable.,22,8,6
7aWhYNv2CuXqZAso03qo2h,6eOP4wgs2x8FS4ELfm7ISc,apMW1Z4ROUHLW7slQlkFxA,5,2022-10-03,Excellent experience from check-in to check-out.,15,5,4
YNKfi5UMyzTnutFGl6jMAF,lxxL8pcMlHWudX2082mfDP,wl64zoTiTKkwOc2pHd9POb,4,2022-05-06,Mostly positive. Clean facility and caring doctors.,9,3,5
PMgL2Cpw5ROjuO9oQmzFgC,G1nDCaA2pAn5643zc9TFAy,8DhWD3qNyxxlcBqZIjRfPY,5,2023-10-31,"Best visit ever — thorough, efficient, highly recommend.",25,6,5
vUvmqwcPGuWhqzWdJCjuRr,dP8oAaXKyp8KQQjVpEQu8V,ZffTYIKIuhvPU1S8LvJnOn,5,2023-07-28,The staff made me feel completely at ease. Wonderful.,18,3,11
sntJhjepS8cy0j4I7EcbWj,IOJQJeheqJoGWlQ9QHpIC6,Op1AwrQUzWDwIptvRT1OUB,5,2023-06-16,The staff made me feel completely at ease. Wonderful.,20,11,7
bw5A5Xo7WOBYEeNKyOV7g0,Z95p4PPLXvhzFjE2mlCkzV,F9IyDN8pbWvTMVTucHYkWC,5,2024-06-06,Absolutely fantastic! Staff was professional and caring.,15,2,12
